Id,SalePrice
1708,2.273820819907711
1709,1.9229106949411017
1710,2.273820819907711
1711,1.8975113990108698
1712,2.2484215239774787
1713,1.8975113990108698
1714,2.273820819907711
1715,2.273820819907711
1716,2.273820819907711
1717,2.273820819907711
1718,2.18141430945217
1719,2.2484215239774787
1720,1.9229106949411017
1721,2.273820819907711
1722,2.18141430945217
1723,2.273820819907711
1724,1.9229106949411017
1725,2.2484215239774787
1726,2.273820819907711
1727,2.273820819907711
1728,2.273820819907711
1729,2.273820819907711
1730,2.2715138649668045
1731,2.273820819907711
1732,2.273820819907711
1733,2.1824211369547957
1734,2.1824211369547957
1735,2.1824211369547957
1736,2.1824211369547957
1737,1.9229106949411017
1738,2.273820819907711
1739,1.8060302770825836
1740,2.273820819907711
1741,2.273820819907711
1742,3.12680757965145
1743,2.273820819907711
1744,2.273820819907711
1745,2.273820819907711
1746,2.273820819907711
1747,2.273820819907711
1748,2.2484215239774787
1749,2.273820819907711
1750,2.1824211369547957
1751,2.2484215239774787
1752,2.1824211369547957
1753,2.273820819907711
1754,2.2484215239774787
1755,2.273820819907711
1756,2.273820819907711
1757,2.1824211369547957
1758,1.9229106949411017
1759,2.273820819907711
1760,2.273820819907711
1761,2.273820819907711
1762,2.273820819907711
1763,2.273820819907711
1764,2.1824211369547957
1765,2.273820819907711
1766,2.273820819907711
1767,2.273820819907711
1768,2.1824211369547957
1769,2.273820819907711
1770,2.1824211369547957
1771,2.1824211369547957
1772,2.1824211369547957
1773,2.1824211369547957
1774,2.2484215239774787
1775,2.1824211369547957
1776,2.273820819907711
1777,2.9992380365647846
1778,2.1824211369547957
1779,2.2003825391749903
1780,2.273820819907711
1781,2.1824211369547957
1782,2.9992380365647846
1783,2.273820819907711
1784,2.1824211369547957
1785,2.1824211369547957
1786,2.2484215239774787
1787,2.273820819907711
1788,2.976358091697154
1789,3.12680757965145
1790,2.9992380365647846
1791,1.8060302770825836
1792,2.1824211369547957
1793,2.273820819907711
1794,2.273820819907711
1795,2.1824211369547957
1796,2.1824211369547957
1797,2.273820819907711
1798,2.1824211369547957
1799,2.9992380365647846
1800,2.1824211369547957
1801,2.1824211369547957
1802,2.273820819907711
1803,2.2484215239774787
1804,3.12680757965145
1805,2.1824211369547957
1806,2.1824211369547957
1807,2.1584986661701318
1808,2.273820819907711
1809,2.18141430945217
1810,2.273820819907711
1811,2.156015013521938
1812,2.18141430945217
1813,2.1824211369547957
1814,2.273820819907711
1815,2.948471334028651
1816,2.1824211369547957
1817,2.273820819907711
1818,2.157021841024564
1819,2.1824211369547957
1820,2.18141430945217
1821,2.1824211369547957
1822,1.8975113990108698
1823,2.18141430945217
1824,2.1824211369547957
1825,2.1824211369547957
1826,2.1824211369547957
1827,2.1824211369547957
1828,2.1824211369547957
1829,2.49304201253364
1830,2.2484215239774787
1831,2.157021841024564
1832,2.082178478256007
1833,2.157021841024564
1834,2.1824211369547957
1835,2.082178478256007
1836,2.9992380365647846
1837,2.18141430945217
1838,2.1824211369547957
1839,2.9992380365647846
1840,2.18141430945217
1841,2.1824211369547957
1842,2.1824211369547957
1843,2.1824211369547957
1844,2.273820819907711
1845,2.157021841024564
1846,2.273820819907711
1847,2.0831853057586334
1848,2.1755797908223715
1849,2.2861521036786603
1850,2.1824211369547957
1851,2.1824211369547957
1852,2.1824211369547957
1853,2.1824211369547957
1854,3.12680757965145
1855,2.273820819907711
1856,2.2484215239774787
1857,2.2861521036786603
1858,2.2715138649668045
1859,2.2715138649668045
1860,1.699590449194946
1861,2.2715138649668045
1862,2.467642716603408
1863,2.467642716603408
1864,2.467642716603408
1865,1.8975113990108698
1866,1.8975113990108698
1867,1.9229106949411017
1868,2.273820819907711
1869,2.273820819907711
1870,1.9229106949411017
1871,1.9229106949411017
1872,2.273820819907711
1873,2.273820819907711
1874,2.1824211369547957
1875,2.273820819907711
1876,2.273820819907711
1877,2.273820819907711
1878,2.273820819907711
1879,2.1824211369547957
1880,2.273820819907711
1881,1.9229106949411017
1882,2.2484215239774787
1883,2.273820819907711
1884,2.273820819907711
1885,2.273820819907711
1886,2.273820819907711
1887,2.273820819907711
1888,1.9229106949411017
1889,2.273820819907711
1890,2.1824211369547957
1891,2.273820819907711
1892,2.1824211369547957
1893,2.1824211369547957
1894,2.082178478256007
1895,2.1824211369547957
1896,2.1824211369547957
1897,2.1824211369547957
1898,2.1824211369547957
1899,2.273820819907711
1900,2.1824211369547957
1901,2.273820819907711
1902,2.1824211369547957
1903,2.1584986661701318
1904,2.1824211369547957
1905,2.273820819907711
1906,2.1824211369547957
1907,2.273820819907711
1908,2.273820819907711
1909,2.273820819907711
1910,2.273820819907711
1911,2.273820819907711
1912,2.273820819907711
1913,2.1584986661701318
1914,2.9992380365647846
1915,2.273820819907711
1916,2.948471334028651
1917,1.9229106949411017
1918,2.1824211369547957
1919,2.273820819907711
1920,2.273820819907711
1921,1.8060302770825836
1922,1.9229106949411017
1923,2.273820819907711
1924,2.273820819907711
1925,2.1584986661701318
1926,1.9229106949411017
1927,2.1824211369547957
1928,2.273820819907711
1929,2.9992380365647846
1930,2.1824211369547957
1931,2.273820819907711
1932,2.273820819907711
1933,2.273820819907711
1934,2.273820819907711
1935,2.273820819907711
1936,2.273820819907711
1937,2.273820819907711
1938,2.273820819907711
1939,2.273820819907711
1940,2.273820819907711
1941,2.273820819907711
1942,2.273820819907711
1943,2.273820819907711
1944,1.8060302770825836
1945,1.9229106949411017
1946,2.273820819907711
1947,2.273820819907711
1948,2.273820819907711
1949,2.273820819907711
1950,2.273820819907711
1951,2.273820819907711
1952,2.273820819907711
1953,2.273820819907711
1954,2.273820819907711
1955,2.273820819907711
1956,2.467642716603408
1957,2.273820819907711
1958,1.8060302770825836
1959,2.2484215239774787
1960,2.9992380365647846
1961,2.273820819907711
1962,2.1824211369547957
1963,2.1824211369547957
1964,2.1824211369547957
1965,2.273820819907711
1966,3.12680757965145
1967,1.9229106949411017
1968,1.8060302770825836
1969,1.9229106949411017
1970,1.8060302770825836
1971,2.376161594675123
1972,1.8060302770825836
1973,1.8060302770825836
1974,1.8060302770825836
1975,1.9229106949411017
1976,1.9229106949411017
1977,1.8060302770825836
1978,1.8060302770825836
1979,1.9229106949411017
1980,2.273820819907711
1981,1.9229106949411017
1982,2.273820819907711
1983,2.273820819907711
1984,2.273820819907711
1985,1.9229106949411017
1986,1.9229106949411017
1987,2.273820819907711
1988,2.2484215239774787
1989,2.273820819907711
1990,2.1584986661701318
1991,2.273820819907711
1992,2.2484215239774787
1993,2.273820819907711
1994,2.2484215239774787
1995,2.273820819907711
1996,2.1584986661701318
1997,1.8975113990108698
1998,1.9229106949411017
1999,2.1584986661701318
2000,1.8060302770825836
2001,1.8060302770825836
2002,1.9229106949411017
2003,1.9229106949411017
2004,1.8975113990108698
2005,2.273820819907711
2006,2.273820819907711
2007,1.9229106949411017
2008,2.273820819907711
2009,2.273820819907711
2010,2.2484215239774787
2011,2.18141430945217
2012,2.273820819907711
2013,2.273820819907711
2014,2.273820819907711
2015,2.273820819907711
2016,2.273820819907711
2017,2.273820819907711
2018,2.1824211369547957
2019,2.1824211369547957
2020,2.1824211369547957
2021,2.1824211369547957
2022,2.273820819907711
2023,2.273820819907711
2024,2.1584986661701318
2025,2.1584986661701318
2026,2.273820819907711
2027,2.273820819907711
2028,2.273820819907711
2029,2.273820819907711
2030,2.273820819907711
2031,2.273820819907711
2032,2.273820819907711
2033,2.273820819907711
2034,2.273820819907711
2035,2.273820819907711
2036,2.273820819907711
2037,2.273820819907711
2038,2.273820819907711
2039,3.12680757965145
2040,1.8060302770825836
2041,2.273820819907711
2042,2.273820819907711
2043,2.273820819907711
2044,2.2484215239774787
2045,2.2484215239774787
2046,2.2484215239774787
2047,2.273820819907711
2048,2.273820819907711
2049,2.1584986661701318
2050,2.273820819907711
2051,2.2003825391749903
2052,2.273820819907711
2053,2.1824211369547957
2054,2.1824211369547957
2055,2.273820819907711
2056,2.1824211369547957
2057,2.1824211369547957
2058,2.1584986661701318
2059,2.1824211369547957
2060,2.1824211369547957
2061,2.273820819907711
2062,2.1824211369547957
2063,2.9992380365647846
2064,2.273820819907711
2065,2.273820819907711
2066,2.273820819907711
2067,2.2003825391749903
2068,2.1584986661701318
2069,3.000717348636926
2070,2.1824211369547957
2071,2.9992380365647846
2072,2.49304201253364
2073,2.273820819907711
2074,2.273820819907711
2075,2.1824211369547957
2076,2.273820819907711
2077,2.1824211369547957
2078,2.1824211369547957
2079,2.273820819907711
2080,2.9992380365647846
2081,2.1824211369547957
2082,2.082178478256007
2083,2.273820819907711
2084,2.9992380365647846
2085,2.1824211369547957
2086,2.1824211369547957
2087,2.273820819907711
2088,2.1824211369547957
2089,2.9992380365647846
2090,2.1824211369547957
2091,2.082178478256007
2092,2.2484215239774787
2093,2.1824211369547957
2094,2.18141430945217
2095,2.2484215239774787
2096,2.1824211369547957
2097,2.18141430945217
2098,1.9229106949411017
2099,3.0099629546475883
2100,2.18141430945217
2101,2.1584986661701318
2102,2.1824211369547957
2103,2.1824211369547957
2104,2.1584986661701318
2105,2.18141430945217
2106,2.219728498416747
2107,2.1584986661701318
2108,2.1824211369547957
2109,2.1824211369547957
2110,2.1824211369547957
2111,2.157021841024564
2112,2.1824211369547957
2113,2.1824211369547957
2114,2.1824211369547957
2115,2.1824211369547957
2116,2.273820819907711
2117,2.1824211369547957
2118,2.1824211369547957
2119,2.1824211369547957
2120,2.1824211369547957
2121,2.9992380365647846
2122,2.1824211369547957
2123,2.2003825391749903
2124,2.273820819907711
2125,2.273820819907711
2126,2.2484215239774787
2127,2.157021841024564
2128,2.1824211369547957
2129,3.12680757965145
2130,2.1824211369547957
2131,2.1584986661701318
2132,2.273820819907711
2133,2.273820819907711
2134,2.1824211369547957
2135,2.273820819907711
2136,2.156015013521938
2137,2.1824211369547957
2138,2.273820819907711
2139,2.273820819907711
2140,2.1824211369547957
2141,2.273820819907711
2142,2.1824211369547957
2143,2.273820819907711
2144,2.273820819907711
2145,2.1824211369547957
2146,3.12680757965145
2147,2.273820819907711
2148,1.9229106949411017
2149,1.9229106949411017
2150,2.273820819907711
2151,2.1824211369547957
2152,2.18141430945217
2153,2.1824211369547957
2154,2.998231209062159
2155,2.1824211369547957
2156,2.1584986661701318
2157,2.273820819907711
2158,2.1584986661701318
2159,2.2484215239774787
2160,2.273820819907711
2161,1.9229106949411017
2162,1.9229106949411017
2163,1.8975113990108698
2164,1.9229106949411017
2165,2.273820819907711
2166,2.273820819907711
2167,2.273820819907711
2168,2.273820819907711
2169,2.273820819907711
2170,2.273820819907711
2171,2.273820819907711
2172,2.273820819907711
2173,2.273820819907711
2174,2.2484215239774787
2175,1.9229106949411017
2176,1.9229106949411017
2177,2.1584986661701318
2178,2.273820819907711
2179,3.179803733163522
2180,1.8975113990108698
2181,2.273820819907711
2182,1.9229106949411017
2183,2.273820819907711
2184,2.1824211369547957
2185,2.273820819907711
2186,2.273820819907711
2187,2.273820819907711
2188,2.273820819907711
2189,2.1946080215838712
2190,2.1935671011510833
2191,2.1935671011510833
2192,2.998231209062159
2193,2.18141430945217
2194,2.178928862439227
2195,2.1824211369547957
2196,2.1824211369547957
2197,2.1824211369547957
2198,2.1824211369547957
2199,2.1584986661701318
2200,2.1824211369547957
2201,2.273820819907711
2202,2.1824211369547957
2203,2.273820819907711
2204,2.1824211369547957
2205,2.1824211369547957
2206,2.1824211369547957
2207,2.1584986661701318
2208,2.2484215239774787
2209,2.273820819907711
2210,2.273820819907711
2211,2.1824211369547957
2212,2.1824211369547957
2213,2.18141430945217
2214,2.1824211369547957
2215,2.1824211369547957
2216,2.1824211369547957
2217,1.7645993080354594
2218,2.1824211369547957
2219,2.1824211369547957
2220,2.1824211369547957
2221,2.273820819907711
2222,2.273820819907711
2223,1.9229106949411017
2224,1.8975113990108698
2225,2.2715138649668045
2226,2.273820819907711
2227,2.273820819907711
2228,1.8975113990108698
2229,2.273820819907711
2230,2.273820819907711
2231,1.9229106949411017
2232,2.2484215239774787
2233,2.273820819907711
2234,2.273820819907711
2235,2.273820819907711
2236,2.273820819907711
2237,1.9229106949411017
2238,2.467642716603408
2239,2.18141430945217
2240,3.12680757965145
2241,1.9229106949411017
2242,2.273820819907711
2243,2.1824211369547957
2244,2.1824211369547957
2245,2.9992380365647846
2246,2.1824211369547957
2247,2.18141430945217
2248,2.9992380365647846
2249,2.1824211369547957
2250,2.273820819907711
2251,2.1824211369547957
2252,2.273820819907711
2253,2.273820819907711
2254,2.273820819907711
2255,2.273820819907711
2256,2.273820819907711
2257,2.273820819907711
2258,2.273820819907711
2259,2.273820819907711
2260,2.273820819907711
2261,2.273820819907711
2262,3.12680757965145
2263,1.8060302770825836
2264,1.8975113990108698
2265,1.9229106949411017
2266,2.273820819907711
2267,2.273820819907711
2268,1.8975113990108698
2269,2.273820819907711
2270,2.273820819907711
2271,2.273820819907711
2272,2.1584986661701318
2273,2.273820819907711
2274,2.273820819907711
2275,2.273820819907711
2276,2.273820819907711
2277,2.2484215239774787
2278,2.273820819907711
2279,2.1824211369547957
2280,2.9992380365647846
2281,2.273820819907711
2282,2.273820819907711
2283,2.1824211369547957
2284,2.1824211369547957
2285,2.9992380365647846
2286,2.1824211369547957
2287,1.9229106949411017
2288,1.9229106949411017
2289,1.9229106949411017
2290,1.8975113990108698
2291,1.8060302770825836
2292,1.9229106949411017
2293,1.8975113990108698
2294,1.8060302770825836
2295,1.9229106949411017
2296,2.273820819907711
2297,1.8975113990108698
2298,1.9229106949411017
2299,1.8060302770825836
2300,1.9229106949411017
2301,1.8975113990108698
2302,1.9229106949411017
2303,2.273820819907711
2304,1.9229106949411017
2305,2.273820819907711
2306,2.273820819907711
2307,2.273820819907711
2308,2.273820819907711
2309,2.273820819907711
2310,2.273820819907711
2311,2.273820819907711
2312,2.273820819907711
2313,2.273820819907711
2314,2.273820819907711
2315,2.273820819907711
2316,1.9229106949411017
2317,2.273820819907711
2318,2.273820819907711
2319,2.273820819907711
2320,2.273820819907711
2321,1.9229106949411017
2322,2.273820819907711
2323,2.273820819907711
2324,2.2484215239774787
2325,2.273820819907711
2326,2.273820819907711
2327,2.2484215239774787
2328,2.2484215239774787
2329,2.273820819907711
2330,2.273820819907711
2331,1.8975113990108698
2332,1.8060302770825836
2333,1.8060302770825836
2334,1.8975113990108698
2335,2.1584986661701318
2336,1.8975113990108698
2337,2.273820819907711
2338,1.9229106949411017
2339,2.273820819907711
2340,1.9229106949411017
2341,2.273820819907711
2342,2.273820819907711
2343,2.273820819907711
2344,1.9229106949411017
2345,1.9229106949411017
2346,2.273820819907711
2347,2.273820819907711
2348,2.2484215239774787
2349,2.2484215239774787
2350,1.8975113990108698
2351,2.273820819907711
2352,1.9229106949411017
2353,1.8060302770825836
2354,2.18141430945217
2355,2.18141430945217
2356,2.273820819907711
2357,2.273820819907711
2358,2.273820819907711
2359,2.1824211369547957
2360,2.1824211369547957
2361,2.273820819907711
2362,2.273820819907711
2363,2.273820819907711
2364,2.273820819907711
2365,2.273820819907711
2366,2.273820819907711
2367,2.273820819907711
2368,2.273820819907711
2369,2.273820819907711
2370,2.273820819907711
2371,3.12680757965145
2372,2.273820819907711
2373,2.2484215239774787
2374,2.2484215239774787
2375,2.273820819907711
2376,2.2484215239774787
2377,2.273820819907711
2378,2.273820819907711
2379,2.2484215239774787
2380,2.273820819907711
2381,2.273820819907711
2382,2.2484215239774787
2383,2.273820819907711
2384,2.2484215239774787
2385,2.273820819907711
2386,2.1824211369547957
2387,2.1824211369547957
2388,1.9612480217668682
2389,2.273820819907711
2390,2.273820819907711
2391,2.273820819907711
2392,2.1824211369547957
2393,2.273820819907711
2394,2.273820819907711
2395,2.2484215239774787
2396,2.1824211369547957
2397,2.273820819907711
2398,3.12680757965145
2399,2.998231209062159
2400,2.998231209062159
2401,2.1824211369547957
2402,2.1824211369547957
2403,1.8975113990108698
2404,2.273820819907711
2405,2.273820819907711
2406,2.9992380365647846
2407,2.1824211369547957
2408,2.273820819907711
2409,2.1824211369547957
2410,2.2484215239774787
2411,2.1824211369547957
2412,2.1824211369547957
2413,2.1824211369547957
2414,2.1824211369547957
2415,2.2484215239774787
2416,2.273820819907711
2417,2.1824211369547957
2418,2.1824211369547957
2419,2.1824211369547957
2420,2.1824211369547957
2421,2.1824211369547957
2422,2.1824211369547957
2423,2.18141430945217
2424,2.1824211369547957
2425,1.8060302770825836
2426,2.273820819907711
2427,2.18141430945217
2428,2.1824211369547957
2429,2.1824211369547957
2430,2.1824211369547957
2431,2.1824211369547957
2432,2.1824211369547957
2433,2.1824211369547957
2434,2.1824211369547957
2435,2.1824211369547957
2436,2.2003825391749903
2437,2.1824211369547957
2438,2.1824211369547957
2439,2.273820819907711
2440,2.273820819907711
2441,2.9992380365647846
2442,2.1824211369547957
2443,2.273820819907711
2444,2.273820819907711
2445,2.1824211369547957
2446,2.273820819907711
2447,2.273820819907711
2448,2.0831853057586334
2449,2.273820819907711
2450,2.273820819907711
2451,2.1824211369547957
2452,2.2484215239774787
2453,2.2003825391749903
2454,2.2003825391749903
2455,2.1824211369547957
2456,2.1824211369547957
2457,2.1824211369547957
2458,2.1824211369547957
2459,2.1824211369547957
2460,2.273820819907711
2461,2.1824211369547957
2462,2.1824211369547957
2463,2.273820819907711
2464,2.157021841024564
2465,2.273820819907711
2466,2.273820819907711
2467,2.273820819907711
2468,2.1824211369547957
2469,2.1824211369547957
2470,2.1584986661701318
2471,2.157021841024564
2472,2.273820819907711
2473,2.273820819907711
2474,2.1824211369547957
2475,2.273820819907711
2476,2.9992380365647846
2477,2.1824211369547957
2478,2.273820819907711
2479,2.273820819907711
2480,2.273820819907711
2481,2.1824211369547957
2482,2.273820819907711
2483,2.1824211369547957
2484,2.273820819907711
2485,2.1824211369547957
2486,2.1824211369547957
2487,2.1584986661701318
2488,2.1824211369547957
2489,2.273820819907711
2490,2.1824211369547957
2491,2.2861521036786603
2492,2.273820819907711
2493,2.273820819907711
2494,2.273820819907711
2495,2.9992380365647846
2496,2.273820819907711
2497,2.1824211369547957
2498,2.1824211369547957
2499,2.2003825391749903
2500,2.1824211369547957
2501,2.1824211369547957
2502,2.1824211369547957
2503,2.1824211369547957
2504,2.273820819907711
2505,2.273820819907711
2506,1.9229106949411017
2507,1.8975113990108698
2508,1.9229106949411017
2509,1.9229106949411017
2510,2.273820819907711
2511,2.273820819907711
2512,2.273820819907711
2513,2.273820819907711
2514,1.699590449194946
2515,2.273820819907711
2516,2.273820819907711
2517,2.1824211369547957
2518,2.1824211369547957
2519,2.273820819907711
2520,2.273820819907711
2521,2.273820819907711
2522,2.273820819907711
2523,2.273820819907711
2524,2.273820819907711
2525,2.273820819907711
2526,2.273820819907711
2527,2.1824211369547957
2528,2.273820819907711
2529,2.273820819907711
2530,2.273820819907711
2531,2.273820819907711
2532,2.273820819907711
2533,2.273820819907711
2534,2.273820819907711
2535,2.273820819907711
2536,2.273820819907711
2537,2.273820819907711
2538,2.273820819907711
2539,2.273820819907711
2540,2.273820819907711
2541,2.273820819907711
2542,2.273820819907711
2543,2.9992380365647846
2544,3.12680757965145
2545,2.273820819907711
2546,2.273820819907711
2547,2.273820819907711
2548,2.1946080215838712
2549,2.273820819907711
2550,1.8060302770825836
2551,2.273820819907711
2552,2.9992380365647846
2553,2.1935671011510833
2554,2.156015013521938
2555,2.9992380365647846
2556,2.9992380365647846
2557,2.273820819907711
2558,2.082178478256007
2559,2.1824211369547957
2560,2.157021841024564
2561,2.1824211369547957
2562,2.1824211369547957
2563,2.1824211369547957
2564,2.2484215239774787
2565,2.2861521036786603
2566,2.1824211369547957
2567,2.273820819907711
2568,2.273820819907711
2569,2.273820819907711
2570,2.273820819907711
2571,2.273820819907711
2572,3.12680757965145
2573,2.273820819907711
2574,2.273820819907711
2575,2.273820819907711
2576,2.18141430945217
2577,2.247817735980721
2578,2.1824211369547957
2579,2.948471334028651
2580,2.082178478256007
2581,2.273820819907711
2582,2.1824211369547957
2583,2.273820819907711
2584,2.273820819907711
2585,1.9229106949411017
2586,3.12680757965145
2587,2.273820819907711
2588,2.9992380365647846
2589,2.273820819907711
2590,2.273820819907711
2591,2.273820819907711
2592,2.273820819907711
2593,2.273820819907711
2594,2.273820819907711
2595,2.273820819907711
2596,1.9229106949411017
2597,2.273820819907711
2598,2.1584986661701318
2599,1.8975113990108698
2600,2.469488299444182
2601,2.3541400172375098
2602,2.1824211369547957
2603,2.9992380365647846
2604,2.18141430945217
2605,2.1824211369547957
2606,3.12680757965145
2607,2.273820819907711
2608,2.273820819907711
2609,2.273820819907711
2610,2.18141430945217
2611,2.1824211369547957
2612,2.273820819907711
2613,2.9992380365647846
2614,2.1824211369547957
2615,2.273820819907711
2616,2.1824211369547957
2617,1.9229106949411017
2618,3.12680757965145
2619,2.2484215239774787
2620,2.273820819907711
2621,2.273820819907711
2622,2.273820819907711
2623,2.273820819907711
2624,1.8060302770825836
2625,2.1584986661701318
2626,2.273820819907711
2627,2.273820819907711
2628,1.8060302770825836
2629,1.8060302770825836
2630,1.8060302770825836
2631,1.8060302770825836
2632,1.8060302770825836
2633,2.273820819907711
2634,1.8975113990108698
2635,2.273820819907711
2636,2.2484215239774787
2637,2.273820819907711
2638,2.2484215239774787
2639,2.2484215239774787
2640,2.273820819907711
2641,2.273820819907711
2642,3.12680757965145
2643,2.273820819907711
2644,2.273820819907711
2645,2.1824211369547957
2646,2.1824211369547957
2647,2.1824211369547957
2648,3.12680757965145
2649,2.1824211369547957
2650,2.9992380365647846
2651,2.273820819907711
2652,1.8060302770825836
2653,1.9229106949411017
2654,1.8975113990108698
2655,1.9229106949411017
2656,1.8060302770825836
2657,2.2484215239774787
2658,2.2484215239774787
2659,1.8060302770825836
2660,1.8060302770825836
2661,1.9229106949411017
2662,1.9229106949411017
2663,1.8060302770825836
2664,2.273820819907711
2665,1.9229106949411017
2666,2.273820819907711
2667,2.2484215239774787
2668,2.2484215239774787
2669,2.273820819907711
2670,1.8060302770825836
2671,2.2484215239774787
2672,2.273820819907711
2673,2.273820819907711
2674,2.273820819907711
2675,2.273820819907711
2676,2.273820819907711
2677,2.1584986661701318
